event_time,role,shift_slot,hashed_user_id,true_label,catboost_pred,ensemble_pred,rule_score,catboost_anomaly_prob,iforest_anomaly_prob,risk_score
2026-04-02 20:30:00+00:00,Nurse,10-18,5d34ff4a61f510da6075f8b6bb1cd648fe9c917794353668c1a9a411b7806a4d,0,0,0,39.71657792936296,0.007340385061135339,0.20828030971860553,23.2394070876003
2026-04-02 20:30:00+00:00,Administrator,10-18,387edbfcd852e8bb682547af397d539fd470316d41e91b021e1e69bd084a51c5,0,0,0,0.0,0.0008663537269168452,0.24598992667362946,3.720171280546531
2026-04-02 20:30:00+00:00,Administrator,10-18,018ce0f54dcc2ed7a162c4ae7805fa1c8a327fb7b51aef89bb10e6e9569bf1e7,0,0,0,0.0,0.0008391654656744989,0.26803564973109284,4.049905537265
2026-04-02 20:30:00+00:00,registration_desk,10-18,c7cc956e0159fa40bdb796362ed38f829ce9523c6c01ec9cbe0fb3610fb80370,0,1,0,35.0,0.007350136297158933,0.13686485542615048,19.81022760179282
2026-04-02 20:30:00+00:00,registration_desk,10-18,20f2af1d2e826c12165b0b65c8c8d1c7c464a485029f346b23884cafe2b0fb5b,0,0,0,5.236654789855815,0.0008297058137181998,0.11681234130193828,4.399552217937119
2026-04-02 21:00:00+00:00,registration_desk,10-18,38ee92612b363a645c3ed8a0958c3abb6836de071f7b1ae6bab8484321f3d602,0,0,0,4.26122834780333,0.0007582575820917537,0.17400245494977773,4.767190013521542
2026-04-02 21:00:00+00:00,Administrator,10-18,5de85985b3347e2dd41a90dbff6b7dcc690bd8b0521083ea37731cc9c743223c,0,0,0,0.0,0.0006597364728355515,0.12596354073404115,1.9125438875598613
2026-04-02 21:00:00+00:00,Administrator,10-18,7a7a9aa0d64e8182ab7ce475e3054c80dbf54f2d0992e1f0d5f437da668f84e0,0,0,0,0.0,0.000825324294310269,0.1713378780815151,2.5989545215235856
2026-04-02 21:00:00+00:00,Administrator,10-18,563b6cf047c7f5edc92222e6b396abc235a31446d4321fb5ee8a1670afcbeaa2,0,0,0,0.0,0.000647115067668629,0.13775881101946977,2.0890311926604483
2026-04-02 21:00:00+00:00,Administrator,10-18,8be3b37e367968ca834d7ebfbbd0c236d53a7a91a55748c5e8e617ebe2e0eb1f,0,0,0,0.0,0.0021776771808569924,0.2842970361277983,4.340674243246969
2026-04-02 21:00:00+00:00,registration_desk,10-18,38ee92612b363a645c3ed8a0958c3abb6836de071f7b1ae6bab8484321f3d602,0,0,0,5.828587453686965,0.0008116016146744091,0.11355652670509088,4.64604768393345
2026-04-02 21:00:00+00:00,Administrator,10-18,b8813b6a524c7dd3196c5b9ff3ae4085cfb62943947996007904fa66b7eb1925,0,0,0,0.0,0.0015542778348286677,0.20835352651930053,3.1797026220085116
2026-04-02 21:00:00+00:00,Administrator,10-18,49e602b15c84c05f4987edd987ef9fba388a4db00a584d6ad36911ba94039419,0,0,0,15.0,0.0071178404056087335,0.42909608633658225,14.18556570924504
2026-04-02 21:30:00+00:00,Nurse,10-18,85a33b5b01e3c5b2ee9cd8b974c3c1d79751f74f1ae1a7562ac24482548a5d69,0,0,0,12.547224943190235,0.0012347552957565418,0.14950316674121242,8.559376408064782
2026-04-02 21:30:00+00:00,Administrator,10-18,1b751fba1067ae5b0af959713f2b5c72aa21404e4f7c6ee29c2f718de11901ab,0,0,0,0.0,0.0012733054010568823,0.16296757599162626,2.4890793289113846
2026-04-02 21:30:00+00:00,Nurse,10-18,00bb70700101504a62ef4ccd4d1017fc32e7b2c6ac7e644cbb4c0daf1c94ef84,1,0,0,10.04449112129138,0.0008422075017260469,0.1042240253029992,6.615083202751089
2026-04-02 21:30:00+00:00,Nurse,10-18,e407eb6ef7036aaa1078756ed95ba18df342241cc47f96a2242aac4b673ac76b,0,0,0,0.32481312831007497,0.0010798723591729743,0.12478767499235541,2.0720172216114228
2026-04-02 21:30:00+00:00,Nurse,10-18,60af19cb753bdb0692a8a21561d3ddd1ce6c3b8e05ee4eb944be842f638f65dd,2,2,2,100.0,0.9719492027346678,0.8373566871974852,96.57857240367565
2026-04-02 21:30:00+00:00,Doctor,10-18,f3c1c77965732f3b9724c36a1c8fb1b89285eb553c1737677bafe90e12964e91,0,0,0,35.0,0.0025583248041420657,0.09779084307932666,19.05640401433487
2026-04-02 22:00:00+00:00,Nurse,10-18,e407eb6ef7036aaa1078756ed95ba18df342241cc47f96a2242aac4b673ac76b,0,0,0,4.205985691062965,0.0011702789179776911,0.09874805784351535,3.625173475313433
2026-04-02 22:00:00+00:00,Nurse,10-18,5d34ff4a61f510da6075f8b6bb1cd648fe9c917794353668c1a9a411b7806a4d,2,2,2,99.46180309242312,0.9870717236823301,0.9566666162078846,98.62841111821139
2026-04-02 22:00:00+00:00,registration_desk,18-2,722a700b2571edbc8d20f04df17f2724e74fafb3154331671e26c09b747fe114,0,0,0,2.465400211978645,0.011354765052688577,0.4671057274566681,8.636702794683444
2026-04-02 22:00:00+00:00,Administrator,10-18,8be3b37e367968ca834d7ebfbbd0c236d53a7a91a55748c5e8e617ebe2e0eb1f,0,0,0,0.0,0.0015085035822149507,0.2563060712167042,3.897388693628086
2026-04-02 22:00:00+00:00,Doctor,2-10,4d8731a859fb97ab8ed8a8376c0c377499474513c805d281227abc8cafb6f899,1,1,1,35.0,0.0809810704340281,0.7615681003435202,31.757858970343783
2026-04-02 22:00:00+00:00,Administrator,10-18,4ab84facef6bc3866388ed139bbef9dc895c72d523a4c57bf7a51ce60d46f12d,0,0,0,0.0,0.0023961638633597585,0.2800090018746058,4.284000763336678
2026-04-02 22:00:00+00:00,Nurse,10-18,5d34ff4a61f510da6075f8b6bb1cd648fe9c917794353668c1a9a411b7806a4d,0,0,0,0.0,0.0005800951109111891,0.0373801270304156,0.5810052343381256
2026-04-02 22:00:00+00:00,Nurse,10-18,9c52827261aa8ded1e3cdcc56d7ba874f78b39ee140b4efc95195b8010041dc3,1,0,0,2.657519241405075,0.0005431875321111072,0.11202900920697727,3.0282063224310853
2026-04-02 22:30:00+00:00,Doctor,10-18,97c7d2dc4949d160f3c4ef3935e7868efac982edeabcb265763618bd541213b7,0,0,0,0.0,0.0007958137882626227,0.054245749603107796,0.8415397266358087
2026-04-02 22:30:00+00:00,registration_desk,10-18,bcbd7f9d0cefbfe6e8e7a50bbc9cd60b6910ae9756e51a7086497022963d7a63,0,0,0,4.487503460418205,0.0012076033180914564,0.19738410780280646,5.2467794633844
2026-04-02 22:30:00+00:00,Doctor,10-18,d077952134393405ac08865a2b989b1a9d1489f7d1272a06403eaacf8bbde922,0,0,0,35.0,0.00496140554713085,0.16117445834062563,20.091266069258964
2026-04-02 22:30:00+00:00,Nurse,10-18,70ccf27715a21f436f95cbf0ad38e664103541ea26fe4c5d0a437da33dbd377d,0,0,0,5.752976445717005,0.0007409736213595653,0.0780558455365824,4.0732599826548235
2026-04-02 22:30:00+00:00,Administrator,10-18,b8813b6a524c7dd3196c5b9ff3ae4085cfb62943947996007904fa66b7eb1925,0,0,0,0.0,0.0006912392212322274,0.14538162124864976,2.204917691472874
2026-04-02 22:30:00+00:00,Nurse,10-18,ba408350a7dae1844538e9bdfc36d512d05b430e70f8c7de9aca68a5a832e334,2,2,2,96.79203170215277,0.9460006170560774,0.8326732868279391,93.99613675045818
2026-04-02 22:30:00+00:00,Administrator,10-18,563b6cf047c7f5edc92222e6b396abc235a31446d4321fb5ee8a1670afcbeaa2,0,0,0,0.0,0.0008591588272546648,0.18805940761958495,2.8509616732476872
2026-04-02 22:30:00+00:00,Nurse,10-18,5d34ff4a61f510da6075f8b6bb1cd648fe9c917794353668c1a9a411b7806a4d,0,0,0,13.27402072018106,0.007256010663840438,0.22956372270693248,10.334426573928933
2026-04-02 23:00:00+00:00,Administrator,10-18,2de494e3be93a3d5be09b0274d457680e91c21be7a26a470480fb425262c4b4b,0,0,0,0.0,0.0008220479474718911,0.17521279013185861,2.6569635301393952
2026-04-02 23:00:00+00:00,Doctor,10-18,9f32ab04f342bc7665d5f23b1f08d1f4adbdc814c22b9cdeeb54e55cf6a3868d,0,0,0,0.0,0.0005696466298467654,0.04824854922498192,0.7436658704193655
2026-04-02 23:00:00+00:00,registration_desk,10-18,4bd99cc3654cef3f4f855b69d4ef1690f50b2c45873910f8b026b0c816001309,0,1,0,36.3259045881715,0.011078346314591703,0.3012123221585101,23.06887924747411
2026-04-02 23:00:00+00:00,Doctor,2-10,4bacd5aa69c3ccc7ed863aa951e02c14de73cc358e985a78604bb01dbc95f4a2,1,1,1,35.0,0.11267704370029703,0.8433700975168258,34.09424799226278
2026-04-02 23:00:00+00:00,Nurse,10-18,c899abb3aadf068d11fced4fbb5da8abf9f27e71a418b716887ffa43f57cf0f2,0,0,0,8.155529787965126,0.0010151403382844552,0.22374433708904112,7.469459862158134
2026-04-02 23:00:00+00:00,registration_desk,10-18,e0ba6c42a64777b6532b18d84d56bc95fa144aa804eaf822123a7baa988a5166,0,0,0,38.199688292638086,0.0018629454863656539,0.1568012992532128,21.517066727140033
2026-04-02 23:00:00+00:00,Administrator,10-18,49e602b15c84c05f4987edd987ef9fba388a4db00a584d6ad36911ba94039419,0,0,0,0.0,0.0006085035276946999,0.21807318574777576,3.2923954096859505
2026-04-02 23:00:00+00:00,Administrator,10-18,9f8b44d6c1c8a2751fc4cb6257f2aec1fd62ba05713f78f707796262c2d4f002,1,0,0,0.0,0.0016378252112184896,0.21500192488766845,3.2823527557076737
2026-04-02 23:00:00+00:00,Doctor,10-18,215acf13f0fbff07a6839d199a801cd2283f2bf0d8f2a005ff332eb919487fcd,0,0,0,35.0,0.006303597879150532,0.189283648558937,20.559880654154323
2026-04-02 23:00:00+00:00,Nurse,10-18,bcb0edc234fd4fd3bbb36bf61d94870afcc11a2d2166821fc6cd9213132cdc05,0,0,0,6.4862431243958545,0.0009066460853066414,0.05438233608823955,4.0905892165072535
2026-04-02 23:30:00+00:00,Nurse,18-2,3db6b8834559435af19c430751b06a5cd4ad872376181201932cac684b90a877,0,0,0,6.830172542166791,0.0014398031288526494,0.32757302088021956,8.379074693796532
2026-04-02 23:30:00+00:00,Administrator,10-18,d07e09b57cc0afe717b99a6485df890ec37dc79461ca27517fc2636c6c60f11d,0,0,0,0.0,0.0008948931046653924,0.23030658106570112,3.485919974648805
2026-04-02 23:30:00+00:00,Nurse,10-18,dd89aaeb9eac2ae7cc38710132631833a796b0d79a1d60e8afcded1c8fbf54cb,1,1,0,44.660350056294995,0.009868622992610659,0.12378329647266251,24.532326279978808
2026-04-02 23:30:00+00:00,Nurse,10-18,9c52827261aa8ded1e3cdcc56d7ba874f78b39ee140b4efc95195b8010041dc3,0,0,0,9.837541853627876,0.0035044740400792516,0.1484066715553911,7.267527591547579
2026-04-02 23:30:00+00:00,Nurse,10-18,85a33b5b01e3c5b2ee9cd8b974c3c1d79751f74f1ae1a7562ac24482548a5d69,1,1,1,58.52546255577239,0.18228182751442903,0.687029601691133,45.948039266258206
2026-04-02 23:30:00+00:00,Administrator,10-18,49e602b15c84c05f4987edd987ef9fba388a4db00a584d6ad36911ba94039419,0,0,0,0.0,0.000788523540311162,0.1931692948876466,2.9251377472255893
2026-04-02 23:30:00+00:00,registration_desk,10-18,478438bfd763b4894df39bc4caca5945adc30f1ed3e2f6cb0ad058b40c3e6784,0,1,0,43.66442450654176,0.008220283850211611,0.2573404115767503,25.980028361679548
2026-04-03 00:00:00+00:00,Nurse,10-18,55a23d1e1973cea5c148d97d8de860cbac3b97935d158abd2944f797598aa949,0,0,0,5.37807388474074,0.0005803745680789009,0.1253168527490656,4.5891028434891155
2026-04-03 00:00:00+00:00,Administrator,10-18,9d3ee367b85f86dd1a47063aa3975ee6575548b576ad8c52fc12ec7d59767537,0,0,0,0.0,0.0010302254147430705,0.24972520235482207,3.781935924838338
2026-04-03 00:00:00+00:00,Administrator,10-18,2de494e3be93a3d5be09b0274d457680e91c21be7a26a470480fb425262c4b4b,0,0,0,0.0,0.0011815965224520723,0.27902645570882273,4.226752713918163
2026-04-03 00:00:00+00:00,registration_desk,10-18,20f2af1d2e826c12165b0b65c8c8d1c7c464a485029f346b23884cafe2b0fb5b,0,1,1,50.172146931135195,0.014142987132716252,0.556049651565369,33.9218227886932
2026-04-03 00:00:00+00:00,Nurse,10-18,769e05e7b9edcb0e376aa8398a0f736c8646c40cc40eb1921b4f78b9b8566e7b,0,0,0,8.60656163646005,0.0014790848024673637,0.2523648299938877,8.140521236224698
2026-04-03 00:00:00+00:00,registration_desk,10-18,635c5fd8917633d94cf5c1cd6485c67a6d597c13255c9fc929d18cd84af3c50a,1,1,0,42.8550202879177,0.011259609192921967,0.43215574713831373,28.30393267278582
2026-04-03 00:00:00+00:00,Nurse,10-18,70ccf27715a21f436f95cbf0ad38e664103541ea26fe4c5d0a437da33dbd377d,1,1,1,38.692570974055165,0.08159192429577182,0.5366621881157164,30.251935659115343
2026-04-03 00:00:00+00:00,Doctor,10-18,c378f4a45cf26db6d2e39815cfa2830e2b25df97efb0eb73e1a42d1dc3d16203,0,0,0,0.0,0.0004013766659927421,0.12447759187876553,1.8812120614912289
2026-04-03 00:00:00+00:00,Doctor,10-18,c479ffac51fb4589c242e34bbf9c1692735e038b05bcbfbc952779efb170e1d0,0,0,0,15.0,0.006371777330969147,0.17688858127913668,10.376340925770968
2026-04-03 00:00:00+00:00,Administrator,10-18,387edbfcd852e8bb682547af397d539fd470316d41e91b021e1e69bd084a51c5,0,0,0,0.0,0.0009146462552971762,0.21687037283677466,3.28506821148702
2026-04-03 00:30:00+00:00,Nurse,10-18,aaadc396df9140f5c68331786dd8bcab6a41f1771676727424393369cb2d32f2,0,0,0,7.82244816825245,0.0006373278166548665,0.0731646738221585,5.031000665041523
2026-04-03 00:30:00+00:00,Doctor,10-18,cb2489a852069b3ad7d84a2ae30ab5c5b0a159f5d5959bcc459c22bc32e31b8f,1,1,0,35.0,0.009594075695075078,0.48334978352068536,25.086039402137907
2026-04-03 00:30:00+00:00,Nurse,10-18,a44a7cc1d4218e81d7118cef83d72df3fd080e4a344ace4753fc45bbdcd1d9a0,0,0,0,10.59152653543652,0.0018759269919740214,0.21532311245399685,8.591267399247304
2026-04-03 00:30:00+00:00,Nurse,10-18,9d4f66dc23d7d3f1f35c57f9d43ba7a020a6155622018524dcb67c15b2ec22e7,2,2,2,93.19753384039144,0.978065180658897,0.8485881339114177,93.55987025192837
2026-04-03 00:30:00+00:00,Administrator,10-18,018ce0f54dcc2ed7a162c4ae7805fa1c8a327fb7b51aef89bb10e6e9569bf1e7,0,0,0,0.0,0.0009802481335834782,0.2134890517565126,3.2366444610231104
2026-04-03 00:30:00+00:00,Nurse,10-18,a44a7cc1d4218e81d7118cef83d72df3fd080e4a344ace4753fc45bbdcd1d9a0,0,0,0,10.857429524090936,0.0038276372327526774,0.32407074685406717,10.42374326800282
2026-04-03 00:30:00+00:00,Nurse,18-2,3db6b8834559435af19c430751b06a5cd4ad872376181201932cac684b90a877,1,1,1,38.83915978413172,0.11739304855469503,0.8985242772643738,37.00620075044579
2026-04-03 00:30:00+00:00,Nurse,10-18,aaadc396df9140f5c68331786dd8bcab6a41f1771676727424393369cb2d32f2,0,0,0,6.380982356950115,0.0006032898752686612,0.11423843286422108,4.925182817072778
2026-04-03 00:30:00+00:00,registration_desk,10-18,bcbd7f9d0cefbfe6e8e7a50bbc9cd60b6910ae9756e51a7086497022963d7a63,0,0,0,41.16708583589264,0.002315485671583835,0.13401682418056535,22.674837279160236
2026-04-03 00:30:00+00:00,registration_desk,10-18,26d454afd73c310ebaaa8c1755fcf5b47cf5372abee04e62564bb51bfa33ddba,0,0,0,42.00464372755673,0.003077687430574547,0.26456142847492464,25.07846235097234
2026-04-03 01:00:00+00:00,registration_desk,2-10,42a3a167147d1c733f2210eb3da7721d058feecd90eb8769e77d1c075a688ff3,0,1,0,38.68284217515887,0.004214610718472536,0.40819688332592446,25.61188571261484
2026-04-03 01:00:00+00:00,Administrator,10-18,de092a398ef967cab1aa0d1b7cb0a87ed99012ad61b32f88a45a9fda8c9afe8d,0,0,0,0.0,0.0005366860187800813,0.2290350664271751,3.454310007064929
2026-04-03 01:00:00+00:00,Nurse,10-18,dd89aaeb9eac2ae7cc38710132631833a796b0d79a1d60e8afcded1c8fbf54cb,1,1,1,39.50934684691699,0.09037656400144423,0.6273888010159593,32.32868517874844
2026-04-03 01:00:00+00:00,Doctor,10-18,293a1778099aa6aff7b5df9c9bbf01cea271af07b3c26482d39701d1c8884c84,0,0,0,0.0,0.0003487403812945789,0.09898744961050465,1.49701765750288
2026-04-03 01:00:00+00:00,Administrator,10-18,2de494e3be93a3d5be09b0274d457680e91c21be7a26a470480fb425262c4b4b,0,0,0,0.0,0.0007329076423036324,0.2167183411981523,3.2764268854529113
2026-04-03 01:00:00+00:00,Doctor,18-2,a350ab4d3e9dc9c57cb17440e7c4957b2bf44f0b28b0f3cd06a03a8b960fb887,0,0,0,0.0,0.0008887616200354627,0.22819422636829728,3.454020052225701
2026-04-03 01:00:00+00:00,registration_desk,10-18,38ee92612b363a645c3ed8a0958c3abb6836de071f7b1ae6bab8484321f3d602,0,1,0,36.49851090806005,0.0033413291824639195,0.1381934953270574,20.439104405322123
2026-04-03 01:00:00+00:00,registration_desk,10-18,de1563e41362c3c4ba28143af76ceea2ca9b005f222538cfca12e713cdc7c034,0,0,0,9.014779284051446,0.010917129627122515,0.3468880131388843,10.092809376058277
2026-04-03 01:00:00+00:00,Administrator,10-18,9f8b44d6c1c8a2751fc4cb6257f2aec1fd62ba05713f78f707796262c2d4f002,0,0,0,15.0,0.005991461197242782,0.3088610658004526,12.342617128910286
2026-04-03 01:00:00+00:00,Administrator,10-18,7a7a9aa0d64e8182ab7ce475e3054c80dbf54f2d0992e1f0d5f437da668f84e0,0,0,0,0.0,0.0006560147250075034,0.17171803520599152,2.5987310434651354
2026-04-03 01:00:00+00:00,Nurse,10-18,9d4f66dc23d7d3f1f35c57f9d43ba7a020a6155622018524dcb67c15b2ec22e7,0,0,0,1.790103141868505,0.0006725622701667593,0.09573719012099298,2.354649102204984
2026-04-03 01:00:00+00:00,registration_desk,10-18,e0ba6c42a64777b6532b18d84d56bc95fa144aa804eaf822123a7baa988a5166,0,0,0,3.318038768908675,0.0013141773125909882,0.19452282169135907,4.622857915765407
2026-04-03 01:00:00+00:00,Administrator,10-18,5de85985b3347e2dd41a90dbff6b7dcc690bd8b0521083ea37731cc9c743223c,0,0,0,0.0,0.0012331937330185751,0.25276671936526673,3.8346625711346514
2026-04-03 01:00:00+00:00,Nurse,10-18,bcb0edc234fd4fd3bbb36bf61d94870afcc11a2d2166821fc6cd9213132cdc05,0,0,0,6.10110083869188,0.0009749971563064701,0.11205838370880349,4.765551075448719
2026-04-03 01:00:00+00:00,Doctor,10-18,f3c1c77965732f3b9724c36a1c8fb1b89285eb553c1737677bafe90e12964e91,1,0,0,35.0,0.0023037093418069557,0.11232375435006081,19.265486142214154
2026-04-03 01:00:00+00:00,Administrator,10-18,49ab98919e0028a26d3dd8c7344eb36091a1a9831e7855344712c1834a5565b7,0,0,0,0.0,0.0010312722929497178,0.2616194671657958,3.960386537740177
2026-04-03 01:00:00+00:00,Doctor,18-2,73d2d425f2dbc6423394847603ec69a66193806e9c81348bf90293fcbd9d424d,0,0,0,0.0,0.001320209040582648,0.3147100582193826,4.766858189711131
2026-04-03 01:30:00+00:00,Administrator,10-18,387edbfcd852e8bb682547af397d539fd470316d41e91b021e1e69bd084a51c5,0,0,0,0.0,0.0008172494524229934,0.22413235591113104,3.3905890695017695
2026-04-03 01:30:00+00:00,Nurse,10-18,aaf4de721f53283b23b3ad34961880f7cea5c28cbb0d88934d9804445a16ab7c,0,0,0,4.15969353855088,0.0005345869108997067,0.16427792174139433,4.562726137277845
2026-04-03 01:30:00+00:00,Doctor,10-18,3af0d21e16c6dd7e05800ac17de3ed220763e4b5eeebe351626e6b8ff720661a,0,0,0,0.0,0.00034141110389396934,0.07315781425778745,1.1093166025031007
2026-04-03 02:00:00+00:00,Nurse,18-2,a357766cb200976aa6cb3004f64114968867ed0548a40243bf53ee68f253677f,0,0,0,17.051425901750164,0.001772225649969235,0.25894450783201306,12.471908466104201
2026-04-03 02:00:00+00:00,Nurse,18-2,40158065afd12049f6d197f19e1f2a19a7eecbb683ab6ace59d2838dd1cc5efa,0,0,0,1.7671225599222649,0.0007607852091824838,0.06351993757704175,1.8629878259381456
2026-04-03 02:00:00+00:00,Doctor,18-2,7f00b5d02ebbf748079712916b3ce33b00fc43d1a70ab3e88be3fc7021beb5c6,0,1,0,35.0,0.011833635620670425,0.5128393485729387,25.606767475317543
2026-04-03 02:00:00+00:00,registration_desk,10-18,91b44128c94882e594e71729bc0bef0050fe674934cc3b2cfd35c561bc032d07,0,0,0,12.871578494668178,0.0011525288141776547,0.3223469570315636,11.311332111303761
2026-04-03 02:00:00+00:00,registration_desk,18-2,57575bf3603e89c50e283ec709cc213bffb503722e7868465cba5872d4214cc8,2,2,2,80.89955046692604,0.8950840042265991,0.7676611347171571,83.29263240215134
2026-04-03 02:00:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,0,0,0,0.0,0.0016328437112329607,0.20157418148421238,3.0807622521563394
2026-04-03 02:00:00+00:00,registration_desk,18-2,3085488c07412a801bd7eedec1fcb43bdd7c8a9433be465de5c3c825cc4720ce,0,1,0,38.39626026302203,0.005227952193431483,0.1638282873629644,21.838532768725585
2026-04-03 02:00:00+00:00,Nurse,18-2,72e080e9abbd51b7e88e12ee00e5096530749783e6bbfe5c3a5bf58fb75dc143,0,0,0,6.746876284332845,0.0005755251366874541,0.10151768508016874,4.916346798153015
2026-04-03 02:00:00+00:00,Doctor,18-2,841cbcbe4b2b9d35708610aff234fbea513cfa166f2d1f784a030d7b01057683,0,0,0,0.0,0.0008553210366784334,0.07524798556720803,1.1586560197918656
2026-04-03 02:30:00+00:00,Nurse,18-2,578d4c79f6bc03b3827b31c2afe7af030f5c5acd24acc4fabf7fba68a385689d,0,0,0,8.41557181871924,0.0009882225643789583,0.05551260075607666,5.075062710454033
2026-04-03 02:30:00+00:00,registration_desk,18-2,a9108d48e9604c95e7c487027910cf5fc65a168e831efe2536e2b113ad9f9aa4,0,0,0,0.0,0.00254550350150565,0.09389957531837878,1.4975862523283794
2026-04-03 02:30:00+00:00,Doctor,18-2,710c47651bf1a9505331be9cd27022947c62f7d964027906a95358211ce1f6cf,0,0,0,0.0,0.0009664535882989517,0.30065101078356044,4.5435910373438695
2026-04-03 02:30:00+00:00,Nurse,18-2,160f64e2066e8ca8726b8edb5e32400cd8165f8341bd1b3ce64c25e9fe94a7fc,0,0,0,39.85740812724349,0.002005505048049522,0.11063596506485678,21.65843621627633
2026-04-03 02:30:00+00:00,Doctor,18-2,23156f5ec3a40f1e6e63b5254831029c49e5ab904b752015477ea7eb729ab933,0,0,0,0.0,0.0008127809711388912,0.13735680587470778,2.088799422110478
2026-04-03 03:00:00+00:00,Doctor,18-2,4caea05fff979d66705f663b147cc07d061e46b9cd7931fb7f87749a93ac4934,0,0,0,0.0,0.0007710030634571583,0.057461550568535684,0.8889083657490358
2026-04-03 03:00:00+00:00,Nurse,18-2,5a4cdd43258fc258d85223bbbf60876f2feadc937c92b0914e06fc6c4fd5ee85,0,0,0,0.0,0.0006539677394146673,0.13604295295406418,2.063533165190476
2026-04-03 03:30:00+00:00,Doctor,18-2,17c77858fb5d6b2125df206df860c080cb5d4a91b60854cf0460fcbbe2226941,0,0,0,0.0,0.00194792929472749,0.3164727038714171,4.815268083386719
2026-04-03 03:30:00+00:00,Administrator,10-18,bc3806674c87617f40af0992a65604e9c5ee0c109aee3a2f7b7804c8079eb5ee,0,0,0,0.0,0.0007495311612979364,0.15620676990625249,2.3693351392392152
2026-04-03 03:30:00+00:00,Nurse,18-2,1674ba88a43bd84b6ef278d282013409f6303086def5c299cdf7109217fafab3,0,0,0,7.292096902460051,0.000722374840995187,0.07429898372928104,4.785816326604072
2026-04-03 03:30:00+00:00,Nurse,18-2,3db6b8834559435af19c430751b06a5cd4ad872376181201932cac684b90a877,1,2,1,68.18537065770244,0.7378544701783386,0.6341029013515463,69.42913530536626
2026-04-03 03:30:00+00:00,Doctor,18-2,710c47651bf1a9505331be9cd27022947c62f7d964027906a95358211ce1f6cf,0,0,0,35.0,0.0010986614996620525,0.13140981514730352,19.509600379697723
2026-04-03 03:30:00+00:00,Nurse,18-2,a4f499c854a28abe43d8026ecdbf2b89461f47f3d2e8c376809dc46abe0cb211,0,1,0,20.34571716279299,0.010725271596510242,0.5633737412894232,18.998849206615702
2026-04-03 03:30:00+00:00,Doctor,18-2,afdc31b7989809a0b5e2661b3baa6152898a79da4e88606ff2b6906330107a08,0,0,0,35.0,0.0025501414401331497,0.12325579537205134,19.43809188098543
2026-04-03 03:30:00+00:00,Doctor,18-2,73d2d425f2dbc6423394847603ec69a66193806e9c81348bf90293fcbd9d424d,0,0,0,0.0,0.0005339632416861245,0.11705509701436047,1.7745151686744214
2026-04-03 04:00:00+00:00,Nurse,18-2,1aec68b63d28d5104af7ef61f1e3a565e7e23398fbfe7d3b1fa1c5119ad1ebf6,0,0,0,2.885576840161765,0.0006629060122894218,0.04643365433755068,2.162494945574273
2026-04-03 04:00:00+00:00,Nurse,18-2,39d0c5648e0e544cd404f6389b9c09abc85c775761cfe7ea03120128963c901c,0,0,0,3.6705942289867353,0.00178054871512332,0.13716981097615008,3.955163484164935
2026-04-03 04:00:00+00:00,Nurse,18-2,c116479003cc21551993fbd7426efb82222c5cf9ef57192a107d31dac4afc767,0,0,0,7.275847035218845,0.0011275251426405527,0.12818808113081595,5.600208114564081
2026-04-03 04:00:00+00:00,Doctor,10-18,f3c1c77965732f3b9724c36a1c8fb1b89285eb553c1737677bafe90e12964e91,1,1,1,50.0,0.0518127119613182,0.6520227768722743,36.59378657173025
2026-04-03 04:00:00+00:00,Doctor,10-18,b12f8c1641bb405fbd09bedb92632a300cd31ee7760418117f973f22c1fa40d0,0,0,0,0.0,0.0036816573846195646,0.2409564609454761,3.7432049226438258
2026-04-03 04:00:00+00:00,Nurse,18-2,7cceb73a9e53fc87c9e4ab9355ffe1b574a43ef025bd7ee8dbd3c076c5292dd0,1,1,1,54.648374215726605,0.0058241617372783725,0.43065787237341785,33.98790085426931
2026-04-03 04:00:00+00:00,Doctor,10-18,cfcf491607a81903a88fd98b0c961e89dccde1038b90fbfa54a3999c414a491c,0,0,0,0.0,0.0005243695437005135,0.10895758813111936,1.652716755996308
2026-04-03 04:30:00+00:00,Doctor,18-2,3a936eb172043f2cdf01ef6d85ca864ce58525f96a2aae8c6c1385dea2b59c1f,0,0,0,35.0,0.003141110103093515,0.2398684328917743,21.207965346984885
2026-04-03 04:30:00+00:00,Doctor,18-2,73d2d425f2dbc6423394847603ec69a66193806e9c81348bf90293fcbd9d424d,0,0,0,0.0,0.0011692950846778115,0.12660272318517768,1.9399661757413886
2026-04-03 04:30:00+00:00,Nurse,18-2,5a4cdd43258fc258d85223bbbf60876f2feadc937c92b0914e06fc6c4fd5ee85,0,0,0,12.967058815227208,0.001238084232138036,0.3205010705427223,11.33437841387927
2026-04-03 04:30:00+00:00,Doctor,18-2,841cbcbe4b2b9d35708610aff234fbea513cfa166f2d1f784a030d7b01057683,0,0,0,0.0,0.0006233089717945974,0.06771612562745977,1.0375576984247075
2026-04-03 04:30:00+00:00,Nurse,10-18,7c4dd040e6c5e4f257b170821f41d5f6c75246b1c637eed170ba19863759c361,0,0,0,0.993307176807065,0.0007394180714989588,0.16262959996161475,2.961977220330217
